dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";25708;0;0;1914;0;4263;0;32088;9255;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";11184;0;0;2320;0;0;2692;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2488;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13250;0;0;2612;0;651;2681;0;0;4374;1422
"C500L7";"S1";"Trav#Trav2a";"Hot";3634;0;0;355;0;735;0;0;0;4374;887
"C500L7";"S2";"Trav#Trav1";"Cold";161023;575;1;2909;151591;0;155074;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2387;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";251416;551;1;2733;147312;1237;150459;0;0;4374;94435
"C500L7";"S2";"Trav#Trav2a";"Hot";84425;0;0;464;0;1088;0;0;0;4374;81942
"C500L7";"S3";"Trav#Trav1";"Cold";149660;493;1;2684;139711;0;143372;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2408;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";168179;518;1;3168;156584;997;159962;0;0;4374;1398
"C500L7";"S3";"Trav#Trav2a";"Hot";3450;0;0;258;0;541;0;0;0;4374;749
"C500L7";"S4";"Trav#Trav1";"Cold";146155;485;1;2800;136348;0;140101;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2428;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";246988;450;1;2633;136621;1351;139678;0;0;4374;100424
"C500L7";"S4";"Trav#Trav2a";"Hot";87765;0;0;946;0;2077;0;0;0;4374;85221
"C500L7";"S1";"Trav#Trav1";"Cold";20063;542;1;2440;8817;0;11878;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2347;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";22757;535;1;3111;9343;655;12696;0;0;4374;1599
"C500L7";"S1";"Trav#Trav2a";"Hot";3474;0;0;310;0;660;0;0;0;4374;709
"C500L7";"S1";"Trav#Trav1";"Cold";11298;0;0;2421;0;0;2792;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2360;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13092;0;0;2689;0;675;2697;0;0;4374;1451
"C500L7";"S1";"Trav#Trav2a";"Hot";3619;0;0;258;0;572;0;0;0;4374;807
"C500L7";"S1";"Trav#Trav1";"Cold";11026;0;0;2234;0;0;2593;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2315;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13073;0;0;2631;0;761;2622;0;0;4374;1490
"C500L7";"S1";"Trav#Trav2a";"Hot";3827;0;0;346;0;735;0;0;0;4374;940
