dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";25012;0;0;1901;0;4216;0;32088;9402;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";11179;0;0;2359;0;0;2751;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2435;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13105;0;0;2454;0;662;2477;0;0;4374;1435
"C500L7";"S1";"Trav#Trav2a";"Hot";3808;0;0;267;0;587;0;0;0;4374;884
"C500L7";"S2";"Trav#Trav1";"Cold";163196;526;1;2521;153886;0;157218;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2430;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";261905;518;1;2828;155914;1370;158941;0;0;4374;96714
"C500L7";"S2";"Trav#Trav2a";"Hot";86168;0;0;475;0;1132;0;0;0;4374;83802
"C500L7";"S3";"Trav#Trav1";"Cold";146305;554;1;2660;136744;0;139922;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2331;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";149606;515;1;3265;138608;697;142100;0;0;4374;1245
"C500L7";"S3";"Trav#Trav2a";"Hot";3343;0;0;356;0;754;0;0;0;4374;795
"C500L7";"S4";"Trav#Trav1";"Cold";146222;471;1;2746;136368;0;139874;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2421;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";265790;494;1;2711;135844;1457;138873;0;0;4374;120238
"C500L7";"S4";"Trav#Trav2a";"Hot";109439;0;0;476;0;1103;0;0;0;4374;106931
"C500L7";"S1";"Trav#Trav1";"Cold";20345;584;1;2691;8886;0;12195;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2354;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";22557;521;1;3019;9233;873;12399;0;0;4374;1694
"C500L7";"S1";"Trav#Trav2a";"Hot";3964;0;0;340;0;719;0;0;0;4374;805
"C500L7";"S1";"Trav#Trav1";"Cold";11215;0;0;2491;0;0;2861;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2433;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13281;0;0;2641;0;807;2617;0;0;4374;1520
"C500L7";"S1";"Trav#Trav2a";"Hot";3681;0;0;301;0;644;0;0;0;4374;855
"C500L7";"S1";"Trav#Trav1";"Cold";11065;0;0;2200;0;0;2667;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2330;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";12952;0;0;2541;0;798;2547;0;0;4374;1496
"C500L7";"S1";"Trav#Trav2a";"Hot";3695;0;0;284;0;601;0;0;0;4374;836
