dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";26092;0;0;2305;0;4997;0;32088;9658;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";11050;0;0;2309;0;0;2654;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2381;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";12903;0;0;2570;0;1005;2448;0;0;4374;1563
"C500L7";"S1";"Trav#Trav2a";"Hot";3594;0;0;314;0;670;0;0;0;4374;891
"C500L7";"S2";"Trav#Trav1";"Cold";160867;521;1;2485;151272;0;154554;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2436;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";261079;533;1;2777;150761;1274;153697;0;0;4374;101184
"C500L7";"S2";"Trav#Trav2a";"Hot";89094;0;0;490;0;1139;0;0;0;4374;86595
"C500L7";"S3";"Trav#Trav1";"Cold";146439;567;1;2865;136925;0;140403;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2356;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";153059;508;1;2848;141801;680;145055;0;0;4374;1235
"C500L7";"S3";"Trav#Trav2a";"Hot";3616;0;0;371;0;786;0;0;0;4374;886
"C500L7";"S4";"Trav#Trav1";"Cold";148906;523;1;2876;139397;0;142996;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2451;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";269041;489;1;2547;139369;1209;142405;0;0;4374;120114
"C500L7";"S4";"Trav#Trav2a";"Hot";107808;0;0;858;0;1847;0;0;0;4374;105415
"C500L7";"S1";"Trav#Trav1";"Cold";19862;546;1;2371;8772;0;11720;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2406;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";22982;546;1;3227;9128;677;12618;0;0;4374;1577
"C500L7";"S1";"Trav#Trav2a";"Hot";4057;0;0;329;0;699;0;0;0;4374;824
"C500L7";"S1";"Trav#Trav1";"Cold";11339;0;0;2183;0;0;2719;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2357;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13456;0;0;2846;0;629;2937;0;0;4374;1510
"C500L7";"S1";"Trav#Trav2a";"Hot";3589;0;0;310;0;662;0;0;0;4374;831
"C500L7";"S1";"Trav#Trav1";"Cold";11390;0;0;2253;0;0;2681;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2448;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13208;0;0;2494;0;586;2598;0;0;4374;1454
"C500L7";"S1";"Trav#Trav2a";"Hot";3554;0;0;316;0;666;0;0;0;4374;828
