dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";26643;0;0;2009;0;4462;0;32088;9556;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";11199;0;0;2219;0;0;2614;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2452;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13050;0;0;2724;0;595;2797;0;0;4374;1372
"C500L7";"S1";"Trav#Trav2a";"Hot";3768;0;0;275;0;585;0;0;0;4374;845
"C500L7";"S2";"Trav#Trav1";"Cold";158491;565;1;2756;149058;0;152441;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2399;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";258966;477;1;2695;152176;1330;155146;0;0;4374;97313
"C500L7";"S2";"Trav#Trav2a";"Hot";84216;0;0;439;0;1021;0;0;0;4374;81628
"C500L7";"S3";"Trav#Trav1";"Cold";145464;492;1;2893;135781;0;139216;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2383;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";150324;497;1;3094;139086;935;142338;0;0;4374;1361
"C500L7";"S3";"Trav#Trav2a";"Hot";3483;0;0;291;0;623;0;0;0;4374;766
"C500L7";"S4";"Trav#Trav1";"Cold";147204;497;1;2513;137305;0;140618;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2324;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";276618;563;1;2470;166267;1260;169082;0;0;4374;100779
"C500L7";"S4";"Trav#Trav2a";"Hot";90198;0;0;515;0;1167;0;0;0;4374;87680
"C500L7";"S1";"Trav#Trav1";"Cold";20590;568;1;2662;9191;0;12444;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2401;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";22326;565;1;2680;8932;965;11878;0;0;4374;1738
"C500L7";"S1";"Trav#Trav2a";"Hot";3517;0;0;311;0;676;0;0;0;4374;686
"C500L7";"S1";"Trav#Trav1";"Cold";11229;0;0;1978;0;0;2463;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2368;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13170;0;0;2741;0;635;2814;0;0;4374;1559
"C500L7";"S1";"Trav#Trav2a";"Hot";3760;0;0;293;0;631;0;0;0;4374;842
"C500L7";"S1";"Trav#Trav1";"Cold";10959;0;0;2256;0;0;2617;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2404;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13251;0;0;2582;0;605;2661;0;0;4374;1476
"C500L7";"S1";"Trav#Trav2a";"Hot";3778;0;0;377;0;806;0;0;0;4374;963
