dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";24386;0;0;2253;0;4957;0;32088;9631;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";10996;0;0;1980;0;0;2377;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2457;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";12865;0;0;2593;0;744;2616;0;0;4374;1413
"C500L7";"S1";"Trav#Trav2a";"Hot";3848;0;0;263;0;582;0;0;0;4374;887
"C500L7";"S2";"Trav#Trav1";"Cold";160236;590;1;2708;150976;0;154244;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2317;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";266352;572;1;2763;161267;1332;164151;0;0;4374;95901
"C500L7";"S2";"Trav#Trav2a";"Hot";84678;0;0;433;0;1020;0;0;0;4374;82203
"C500L7";"S3";"Trav#Trav1";"Cold";147839;570;1;2580;138135;0;141398;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2246;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";148378;557;1;3123;137108;617;140516;0;0;4374;1151
"C500L7";"S3";"Trav#Trav2a";"Hot";3293;0;0;248;0;529;0;0;0;4374;741
"C500L7";"S4";"Trav#Trav1";"Cold";150061;552;1;2617;140474;0;143713;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2382;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";248336;491;1;3113;141492;1212;144909;0;0;4374;97134
"C500L7";"S4";"Trav#Trav2a";"Hot";86650;0;0;471;0;1091;0;0;0;4374;84127
"C500L7";"S1";"Trav#Trav1";"Cold";20150;534;1;2353;8992;0;11928;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2402;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";22494;555;1;3090;9044;941;12134;0;0;4374;1732
"C500L7";"S1";"Trav#Trav2a";"Hot";4127;0;0;308;0;671;0;0;0;4374;831
"C500L7";"S1";"Trav#Trav1";"Cold";11107;0;0;2259;0;0;2607;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2408;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13095;0;0;2596;0;664;2643;0;0;4374;1458
"C500L7";"S1";"Trav#Trav2a";"Hot";3527;0;0;289;0;617;0;0;0;4374;801
"C500L7";"S1";"Trav#Trav1";"Cold";10944;0;0;2274;0;0;2624;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2340;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13136;0;0;2611;0;750;2650;0;0;4374;1489
"C500L7";"S1";"Trav#Trav2a";"Hot";3714;0;0;304;0;651;0;0;0;4374;873
