dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";24848;0;0;1907;0;4215;0;32088;9289;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";10927;0;0;2086;0;0;2539;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2398;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";12933;0;0;2532;0;659;2605;0;0;4374;1413
"C500L7";"S1";"Trav#Trav2a";"Hot";3763;0;0;344;0;738;0;0;0;4374;961
"C500L7";"S2";"Trav#Trav1";"Cold";162031;578;1;2625;152494;0;155633;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2439;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";264865;554;1;2630;156115;1314;158991;0;0;4374;99352
"C500L7";"S2";"Trav#Trav2a";"Hot";88195;0;0;467;0;1100;0;0;0;4374;85732
"C500L7";"S3";"Trav#Trav1";"Cold";147364;443;1;2814;137800;0;141565;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2385;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";153892;494;1;2799;142695;541;146109;0;0;4374;1154
"C500L7";"S3";"Trav#Trav2a";"Hot";3436;0;0;277;0;581;0;0;0;4374;733
"C500L7";"S4";"Trav#Trav1";"Cold";148615;472;1;2607;138799;0;142186;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2450;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";264000;460;1;2525;135490;1165;138549;0;0;4374;118888
"C500L7";"S4";"Trav#Trav2a";"Hot";106839;0;0;434;0;1033;0;0;0;4374;104523
"C500L7";"S1";"Trav#Trav1";"Cold";20081;553;1;2446;8925;0;11843;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2337;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";22379;511;1;2916;8841;755;12103;0;0;4374;1634
"C500L7";"S1";"Trav#Trav2a";"Hot";4089;0;0;332;0;719;0;0;0;4374;855
"C500L7";"S1";"Trav#Trav1";"Cold";10948;0;0;2206;0;0;2570;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2401;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";12826;0;0;2276;0;559;2473;0;0;4374;1418
"C500L7";"S1";"Trav#Trav2a";"Hot";3619;0;0;313;0;668;0;0;0;4374;872
"C500L7";"S1";"Trav#Trav1";"Cold";10892;0;0;2147;0;0;2536;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2331;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13249;0;0;2691;0;993;2671;0;0;4374;1599
"C500L7";"S1";"Trav#Trav2a";"Hot";3609;0;0;300;0;647;0;0;0;4374;837
