dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";26339;0;0;1943;0;4266;0;32088;9385;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";11083;0;0;2277;0;0;2646;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2405;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13348;0;0;2731;0;603;2827;0;0;4374;1402
"C500L7";"S1";"Trav#Trav2a";"Hot";3595;0;0;262;0;557;0;0;0;4374;800
"C500L7";"S2";"Trav#Trav1";"Cold";158558;529;1;2490;149032;0;152431;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2429;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";257082;508;1;2901;153568;1282;156721;0;0;4374;94346
"C500L7";"S2";"Trav#Trav2a";"Hot";86593;0;0;424;0;1003;0;0;0;4374;84242
"C500L7";"S3";"Trav#Trav1";"Cold";147222;524;1;2828;137531;0;140896;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2422;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";148931;564;1;2998;137480;877;141033;0;0;4374;1308
"C500L7";"S3";"Trav#Trav2a";"Hot";3386;0;0;280;0;591;0;0;0;4374;734
"C500L7";"S4";"Trav#Trav1";"Cold";147581;445;1;2780;137494;0;141367;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2425;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";240098;582;1;2431;137624;1187;140581;0;0;4374;93027
"C500L7";"S4";"Trav#Trav2a";"Hot";82968;0;0;456;0;1063;0;0;0;4374;80536
"C500L7";"S1";"Trav#Trav1";"Cold";19711;531;1;2438;8713;0;11722;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2385;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";21919;515;1;3071;8929;658;12176;0;0;4374;1607
"C500L7";"S1";"Trav#Trav2a";"Hot";3860;0;0;357;0;812;0;0;0;4374;862
"C500L7";"S1";"Trav#Trav1";"Cold";11319;0;0;2181;0;0;2554;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2376;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13091;0;0;2533;0;854;2501;0;0;4374;1531
"C500L7";"S1";"Trav#Trav2a";"Hot";3753;0;0;274;0;588;0;0;0;4374;846
"C500L7";"S1";"Trav#Trav1";"Cold";10951;0;0;2051;0;0;2380;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2381;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13109;0;0;2466;0;634;2565;0;0;4374;1427
"C500L7";"S1";"Trav#Trav2a";"Hot";3643;0;0;242;0;533;0;0;0;4374;817
