dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";26074;0;0;2387;0;5170;0;32088;10013;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";11024;0;0;2196;0;0;2566;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2464;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13178;0;0;2468;0;679;2478;0;0;4374;1477
"C500L7";"S1";"Trav#Trav2a";"Hot";3681;0;0;318;0;697;0;0;0;4374;923
"C500L7";"S2";"Trav#Trav1";"Cold";161281;512;1;2472;151669;0;154924;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2375;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";271629;550;1;2765;164049;1238;167271;0;0;4374;98419
"C500L7";"S2";"Trav#Trav2a";"Hot";88062;0;0;498;0;1169;0;0;0;4374;85725
"C500L7";"S3";"Trav#Trav1";"Cold";147972;486;1;2795;138290;0;141964;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2375;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";154371;535;1;2987;143222;695;146373;0;0;4374;1276
"C500L7";"S3";"Trav#Trav2a";"Hot";3430;0;0;272;0;594;0;0;0;4374;707
"C500L7";"S4";"Trav#Trav1";"Cold";145559;443;1;2677;135728;0;139068;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2438;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";240330;476;1;2693;135142;1211;138265;0;0;4374;95281
"C500L7";"S4";"Trav#Trav2a";"Hot";85109;0;0;444;0;1047;0;0;0;4374;82592
"C500L7";"S1";"Trav#Trav1";"Cold";20323;561;1;2359;8932;0;12006;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2404;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";22510;576;1;2909;9126;754;12199;0;0;4374;1621
"C500L7";"S1";"Trav#Trav2a";"Hot";3941;0;0;354;0;760;0;0;0;4374;849
"C500L7";"S1";"Trav#Trav1";"Cold";10976;0;0;2159;0;0;2621;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2307;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";12925;0;0;2502;0;699;2558;0;0;4374;1413
"C500L7";"S1";"Trav#Trav2a";"Hot";3467;0;0;261;0;555;0;0;0;4374;827
"C500L7";"S1";"Trav#Trav1";"Cold";10835;0;0;2056;0;0;2472;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2370;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13130;0;0;2823;0;672;2870;0;0;4374;1407
"C500L7";"S1";"Trav#Trav2a";"Hot";3657;0;0;299;0;689;0;0;0;4374;893
